[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], 50.96
[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], 50.92
[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 51.25
[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 51.15
[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], 50.58
[3, 2, 3, 2, 1, 1, 2, 3, 3, 3, 1, 1, 3, 3, 2, 4, 2, 2, 2, 1], 52.19
[1, 3, 2, 3, 1, 1, 1, 3, 3, 3, 1, 2, 3, 4, 2, 3, 2, 1, 2, 3], 52.09
[2, 3, 2, 3, 1, 1, 1, 3, 4, 1, 1, 2, 3, 4, 1, 4, 3, 1, 1, 2], 52.16
[2, 3, 2, 3, 1, 1, 1, 3, 4, 2, 1, 2, 3, 4, 1, 4, 3, 1, 1, 2], 52.26
[2, 4, 2, 3, 1, 1, 2, 2, 3, 2, 1, 1, 3, 3, 2, 3, 2, 1, 2, 3], 51.17
[2, 3, 3, 3, 1, 2, 1, 2, 3, 3, 2, 1, 2, 3, 2, 3, 2, 1, 1, 3], 51.34
[1, 3, 2, 4, 2, 1, 1, 4, 3, 1, 1, 2, 4, 5, 1, 3, 2, 1, 1, 1], 51.22
[1, 3, 2, 3, 1, 1, 2, 2, 4, 3, 2, 3, 3, 4, 1, 4, 3, 1, 2, 3], 51.31
[1, 3, 1, 3, 1, 2, 1, 3, 4, 1, 1, 3, 3, 4, 1, 3, 2, 1, 1, 3], 51.84
[2, 2, 3, 3, 1, 2, 1, 2, 5, 1, 2, 2, 4, 3, 1, 5, 4, 2, 2, 1], 51.91
[1, 2, 2, 3, 1, 2, 1, 3, 3, 2, 1, 2, 3, 3, 1, 4, 3, 2, 2, 1], 51.96
[3, 4, 3, 2, 2, 2, 1, 3, 4, 2, 2, 1, 3, 5, 1, 5, 3, 1, 1, 2], 51.85
[3, 4, 1, 3, 1, 1, 1, 4, 4, 1, 1, 2, 2, 4, 1, 5, 4, 1, 2, 3], 51.76
[3, 3, 1, 4, 2, 1, 2, 2, 5, 1, 1, 2, 4, 3, 1, 3, 3, 2, 1, 2], 50.93
[1, 4, 3, 3, 1, 1, 1, 2, 4, 1, 1, 3, 2, 3, 2, 4, 2, 1, 2, 1], 51.55
[2, 2, 3, 2, 1, 1, 2, 3, 3, 2, 1, 1, 2, 4, 1, 4, 2, 1, 1, 2], 50.94
[1, 3, 3, 2, 1, 2, 2, 3, 5, 1, 1, 1, 4, 3, 2, 5, 2, 2, 1, 2], 49.08
[3, 3, 3, 3, 1, 1, 2, 2, 4, 2, 1, 3, 3, 3, 1, 3, 2, 2, 1, 1], 51.07
[3, 3, 2, 2, 1, 1, 1, 3, 3, 2, 1, 2, 3, 4, 2, 3, 3, 2, 2, 2], 50.07
[1, 4, 3, 4, 1, 1, 2, 2, 5, 1, 2, 1, 4, 4, 1, 5, 4, 1, 1, 3], 51.56
[3, 3, 3, 3, 1, 2, 1, 2, 4, 2, 2, 1, 2, 3, 1, 3, 2, 2, 2, 2], 51.46
[1, 2, 3, 3, 2, 1, 2, 3, 3, 2, 1, 2, 3, 4, 1, 3, 2, 1, 1, 2], 50.53
[3, 3, 1, 4, 1, 1, 2, 4, 3, 2, 2, 1, 4, 3, 2, 5, 4, 1, 1, 3], 51.06
